No	Type	Module	Issue / Current Behavior	Requirement	Acceptance Criteria	Priority	Type	Jobscope	Backend
1	Enhancement	Retention System Access	Currently all users can view member phone numbers	Add "View Member Phone Number" permission. If permission is disabled, users can only view phone numbers of members assigned to themselves	Permission can be enabled/disabled from User Access. Users without permission cannot see phone numbers of non-assigned members	High	Security / Access Control	Both	Done
2	Enhancement	Performance Summary	No Repeat Rate column available	Add Repeat Rate column in the relevant report/dashboard  Formula: Members with ≥2 successful deposits ÷ Total Assigned Members × 100%	Repeat Rate is displayed correctly for every applicable record	Medium	New Feature	Both	Done
3	Bug	Performance Summary	Achievement function is currently not working	Investigate and fix Achievement module  Formula: Achievement % = Total Sales ÷ Target × 100%	Achievement page loads correctly and all calculations/functions work as expected	High	Bug Fix	Backend	Done
4	Bug	Performance Summary → PIC Profile	Clicking a PIC (e.g. Eddie/Jason) does not display the selected PIC name correctly	Display the correct PIC profile based on the selected user	Clicking each PIC opens the correct profile with correct name displayed	High	UI / Bug Fix	Frontend	N/A
5	Bug	PIC Profile Statistics	Total Members, Total Sales, Total Win/Lose and Total Sales Ticket are incorrect because they are not based on assigned members	Recalculate all statistics using assigned members only	Dashboard statistics exactly match assigned member data	Critical	Data Logic	Backend	
6	Enhancement	PIC Profile	Repeat Rate metric is not available	Add:• Total Repeat Rate• Brand Repeat Rate (KG, LV, EP, AB, UB, N1)  Formula:Members with ≥2 successful deposits ÷ Total Active Members ×100%	Dashboard displays Total Repeat Rate and individual Brand Repeat Rates using the specified formula	High	New Feature / Analytics	Both	Done
7	Bug	PIC Profile	PIC Profile Data Mismatch – The Total Members shown in the PIC Profile does not match the actual number of members assigned to that PIC (e.g. Eddie has 310+ assigned members, but the system shows 613)	Fix the member assignment calculation so that Total Members only counts members assigned to the selected PIC	Total Members displayed matches the actual assigned member count	Critical	Data Logic Bug	Backend	On hold, reason is that some members are duplicated
8	Bug	Member Data Synchronization	Retention System cannot display transaction data that exists in NS system. Example member data provided	Investigate synchronization between NS and Retention System. Ensure all member transaction data is synchronized correctly	Transaction records in Retention System match NS system. Member search returns complete information	Critical	Backend Integration	Backend	
9	Bug	Activity Log	Activity Log has no function	Restore or implement Activity Log functionality	All user activities are recorded and viewable with timestamp and user information	High	Audit / Logging	Both	Done
10	Bug	Member List → Basic Info	Save button has no function. When clicking the Save button, there is no response and the updated data is not saved	Fix the Save button to correctly submit and save all updated member information	Clicking Save successfully stores the updated information, displays a success message, and the changes remain after refreshing the page	Critical	Bug Fix	Both	Done
11	Enhancement	Member List → Basic Info	Hobby is currently a dropdown list, limiting user input	Change Hobby from a dropdown selection to a manual text input field	Users can enter any hobby manually without being restricted to predefined options	Medium	UI / Enhancement	Both	Done
12	Enhancement	Member List → Game Info	Provider Preference is currently a dropdown list, limiting user input	Change Provider Preference from a dropdown selection to a manual text input field	Users can freely input provider preferences without being restricted to predefined options	Medium	UI / Enhancement	Both	Done
13	Enhancement	Reward Report → Manual Add Reward	There is currently no manual reward function. Admin cannot manually grant rewards to members from the Reward Report page.	Add a Manual Add Reward section above the Reward Report table. The function should allow Admin to manually grant Token or Battle Point to members. Required fields:  • Member Phone Number / Username (searchable) • Reward Type (Token / Battle Point) • Amount • Station / Brand • Submit Reward button	Admin can search a member by phone number or username, select the reward type, enter the amount, select a station/brand, and successfully submit the reward. The reward is immediately recorded in the Reward Report with the correct member details, reward type, amount, operator, and timestamp.	High	New Feature	Both	Done
14	Enhancement	Member List	Member List currently does not have the required date-based filtering and default sorting behavior	Add a Date Filter to the Member List with the following options: Daily / Monthly / Yearly / Select Date	1. Date Only: If Admin selects a Date without selecting any other filter, the system defaults to Daily Sales – Highest to Lowest  2. Date + Other Filter: If Admin selects any other filter option, the results must be based on the selected Date + selected filter option  3. Filter Combination: The Date Filter must work together with the existing Member List filters without overriding the selected filter  4. Result Refresh: The Member List should refresh and display the correct results based on the selected criteria	High	Filter	Both	
15	New Feature	Error Transaction Management	Currently, there is no dedicated function for Admin to monitor and manage transactions that encounter errors during API processing.	Add a new Error Transaction module under the Retention System. The system must automatically capture failed/error transactions detected through the API and display them on this page. Each record should show relevant information such as Transaction ID, Member ID, Transaction Type, Amount, Error Code, Error Message, Date & Time, and Status, where applicable. Admin must be able to search/filter, review the transaction details, and delete the error transaction after checking or resolving the issue. A confirmation pop-up must be displayed before deletion. Access to this module must be restricted to authorized Admin users	1. Error Transaction menu is available under Retention System. 2. API errors are automatically captured and displayed. 3. Admin can view relevant transaction and error details. 4. Admin can search/filter error transactions. 5. Admin can delete an error transaction after checking it. 6. System requires confirmation before deletion. 7. Deleted records are removed from the active list. 8. Only authorized Admin users can access the module.	High	API / Transaction Management	Backend / Frontend	
									
	Notes								
1	Please check on the slide, if you dont get me	https://docs.google.com/presentation/d/138MEZrjCXDTcn769Auv2EPuVUQo4shFdsWqGOf8eYeg/edit?slide=id.g3f67b6091d1_0_0#slide=id.g3f67b6091d1_0_0							
