No	Module	Issue / Current Behavior	Requirement	Acceptance Criteria	Priority	Type
1	Retention System Access	Currently all users can view member phone numbers	Add "View Member Phone Number" permission. If permission is disabled, users can only view phone numbers of members assigned to themselves	Permission can be enabled/disabled from User Access. Users without permission cannot see phone numbers of non-assigned members	High	Security / Access Control
2	Performance Summary	No Repeat Rate column available	Add Repeat Rate column in the relevant report/dashboard  Formula: Members with ≥2 successful deposits ÷ Total Assigned Members × 100%	Repeat Rate is displayed correctly for every applicable record	Medium	New Feature
3	Performance Summary	Achievement function is currently not working	Investigate and fix Achievement module  Formula: Achievement % = Actual Result ÷ Target × 100%	Achievement page loads correctly and all calculations/functions work as expected	High	Bug Fix
4	Performance Summary → PIC Profile	Clicking a PIC (e.g. Eddie/Jason) does not display the selected PIC name correctly	Display the correct PIC profile based on the selected user	Clicking each PIC opens the correct profile with correct name displayed	High	UI / Bug Fix
5	PIC Profile Statistics	Total Members, Total Sales, Total Win/Lose and Total Sales Ticket are incorrect because they are not based on assigned members	Recalculate all statistics using assigned members only	Dashboard statistics exactly match assigned member data	Critical	Data Logic
6	PIC Profile	Repeat Rate metric is not available	Add:• Total Repeat Rate• Brand Repeat Rate (KG, LV, EP, AB, UB, N1)  Formula:Members with ≥2 successful deposits ÷ Total Active Members ×100%	Dashboard displays Total Repeat Rate and individual Brand Repeat Rates using the specified formula	High	New Feature / Analytics
7	PIC Profile	PIC Profile Data Mismatch – The Total Members shown in the PIC Profile does not match the actual number of members assigned to that PIC (e.g. Eddie has 310+ assigned members, but the system shows 613)	Fix the member assignment calculation so that Total Members only counts members assigned to the selected PIC	Total Members displayed matches the actual assigned member count	Critical	Data Logic Bug
8	Member Data Synchronization	Retention System cannot display transaction data that exists in NS system. Example member data provided	Investigate synchronization between NS and Retention System. Ensure all member transaction data is synchronized correctly	Transaction records in Retention System match NS system. Member search returns complete information	Critical	Backend Integration
9	Activity Log	Activity Log has no function	Restore or implement Activity Log functionality	All user activities are recorded and viewable with timestamp and user information	High	Audit / Logging
10	Member List → Basic Info	Save button has no function. When clicking the Save button, there is no response and the updated data is not saved	Fix the Save button to correctly submit and save all updated member information	Clicking Save successfully stores the updated information, displays a success message, and the changes remain after refreshing the page	Critical	Bug Fix
11	Member List → Basic Info	Hobby is currently a dropdown list, limiting user input	Change Hobby from a dropdown selection to a manual text input field	Users can enter any hobby manually without being restricted to predefined options	Medium	UI / Enhancement
12	Member List → Game Info	Provider Preference is currently a dropdown list, limiting user input	Change Provider Preference from a dropdown selection to a manual text input field	Users can freely input provider preferences without being restricted to predefined options	Medium	UI / Enhancement
						
	Notes					
1	Please check on the slide, if you dont get me	https://docs.google.com/presentation/d/138MEZrjCXDTcn769Auv2EPuVUQo4shFdsWqGOf8eYeg/edit?slide=id.g3f67b6091d1_0_0#slide=id.g3f67b6091d1_0_0				
